timestamp,SPOTPRICE_alemania,SPOTPRICE_bélgica,SPOTPRICE_españa,SPOTPRICE_francia,SPOTPRICE_italia,SPOTPRICE_países_bajos,SPOTPRICE_portugal,SPOTPRICE_reino_unido
2022-02-19 00:00:00+00:00,54.32,78.05,111.99,77.24,175.69,104.61,111.99,113.85
2022-02-19 01:00:00+00:00,16.63,73.42,98.06,98.06,169.91,94.87,98.06,113.72
2022-02-19 02:00:00+00:00,14.38,53.27,77.2,77.2,167.62,50.0,77.2,95.61
2022-02-19 03:00:00+00:00,10.96,44.17,82.57,82.57,165.21,10.96,82.57,81.38
2022-02-19 04:00:00+00:00,9.06,66.05,96.6,96.6,169.91,69.0,96.6,71.29
2022-02-19 05:00:00+00:00,0.1,76.46,111.99,111.99,176.65,94.04,111.99,96.16
2022-02-19 06:00:00+00:00,3.62,89.46,136.4,136.4,192.69,100.03,136.4,151.3
2022-02-19 07:00:00+00:00,9.42,94.94,138.97,138.97,200.0,109.9,138.97,167.86
2022-02-19 08:00:00+00:00,1.94,107.16,169.88,169.88,186.36,105.91,169.88,184.47
2022-02-19 09:00:00+00:00,0.0,73.47,140.7,140.7,180.82,32.0,140.7,187.67
2022-02-19 10:00:00+00:00,-0.08,60.96,131.78,131.78,172.04,0.0,131.78,215.83
2022-02-19 11:00:00+00:00,-0.35,55.78,120.84,120.84,166.81,0.0,120.84,206.14
2022-02-19 12:00:00+00:00,-0.52,34.93,120.84,82.65,163.55,0.0,120.84,211.82
2022-02-19 13:00:00+00:00,-0.08,36.28,120.84,60.97,162.74,36.28,120.84,208.28
2022-02-19 14:00:00+00:00,0.08,51.12,110.3,76.07,168.96,80.0,110.3,209.71
2022-02-19 15:00:00+00:00,15.69,71.64,111.99,81.74,171.8,115.74,111.99,155.49
2022-02-19 16:00:00+00:00,99.95,104.55,129.1,107.45,183.39,118.1,129.1,203.06
2022-02-19 17:00:00+00:00,121.97,146.55,168.0,152.36,203.24,203.57,168.0,246.07
2022-02-19 18:00:00+00:00,112.63,130.78,196.85,170.15,205.79,218.91,196.85,245.67
2022-02-19 19:00:00+00:00,102.52,126.98,204.0,159.01,197.31,157.95,204.0,197.66
2022-02-19 20:00:00+00:00,101.89,114.51,204.79,141.83,180.39,174.9,204.79,187.48
2022-02-19 21:00:00+00:00,101.99,92.67,201.0,157.87,173.3,156.9,201.0,198.26
2022-02-19 22:00:00+00:00,100.93,116.1,192.5,121.43,168.66,154.9,192.5,160.73
2022-02-19 23:00:00+00:00,104.38,104.38,196.0,104.38,175.69,104.38,196.0,179.82
2022-02-20 00:00:00+00:00,99.9,99.9,175.36,99.9,168.68,99.9,175.36,134.47
2022-02-20 01:00:00+00:00,98.71,98.62,150.0,98.67,163.03,100.0,150.0,112.74
2022-02-20 02:00:00+00:00,92.01,89.64,140.85,90.65,163.05,100.18,140.85,72.58
2022-02-20 03:00:00+00:00,88.53,88.35,140.84,88.43,163.03,89.16,140.84,57.03
2022-02-20 04:00:00+00:00,87.17,87.17,145.44,87.17,168.68,87.17,145.44,33.58
2022-02-20 05:00:00+00:00,80.0,80.0,160.0,80.0,175.69,80.0,160.0,31.12
2022-02-20 06:00:00+00:00,80.08,80.08,172.54,80.08,175.12,80.08,172.54,46.77
2022-02-20 07:00:00+00:00,88.28,88.28,149.54,88.28,178.0,88.28,149.54,59.35
2022-02-20 08:00:00+00:00,95.06,95.06,140.84,95.06,180.0,95.06,140.84,75.95
2022-02-20 09:00:00+00:00,98.22,102.97,136.1,101.64,174.62,104.71,136.1,101.93
2022-02-20 10:00:00+00:00,95.09,100.29,130.5,100.15,169.26,105.79,136.59,169.09
2022-02-20 11:00:00+00:00,88.15,99.09,129.0,99.09,168.0,114.38,129.0,179.81
2022-02-20 12:00:00+00:00,51.8,80.85,130.16,80.85,161.73,104.04,130.58,187.53
2022-02-20 13:00:00+00:00,43.11,72.2,129.11,72.2,161.73,99.9,129.11,201.95
2022-02-20 14:00:00+00:00,21.24,57.75,125.52,57.75,166.0,103.32,129.11,199.58
2022-02-20 15:00:00+00:00,21.56,69.21,128.6,69.21,177.71,104.16,128.6,167.77
2022-02-20 16:00:00+00:00,63.16,96.78,136.6,96.78,195.34,131.26,136.6,189.62
2022-02-20 17:00:00+00:00,76.93,145.18,200.0,136.36,223.6,179.95,200.0,241.0
2022-02-20 18:00:00+00:00,51.28,167.44,218.1,150.36,251.0,229.9,218.1,247.28
2022-02-20 19:00:00+00:00,20.02,145.18,225.0,123.88,228.0,199.9,225.0,232.72
2022-02-20 20:00:00+00:00,15.39,129.54,223.31,105.88,214.93,166.7,223.31,181.92
2022-02-20 21:00:00+00:00,40.06,90.11,215.0,86.18,195.77,149.9,215.0,148.7
2022-02-20 22:00:00+00:00,14.62,64.27,205.0,71.31,181.0,104.0,205.0,84.04
2022-02-20 23:00:00+00:00,10.73,84.65,199.0,123.07,164.64,90.21,199.0,73.27
2022-02-21 00:00:00+00:00,7.48,80.83,165.0,115.0,162.6,92.53,165.0,82.75
2022-02-21 01:00:00+00:00,5.71,75.94,158.89,106.1,157.34,92.77,158.89,86.06
2022-02-21 02:00:00+00:00,1.43,51.45,147.1,59.72,154.98,90.78,147.1,77.3
2022-02-21 03:00:00+00:00,7.6,51.24,142.0,61.44,157.16,90.24,142.0,77.73
2022-02-21 04:00:00+00:00,14.37,70.21,154.59,91.91,163.98,102.96,154.59,82.93
2022-02-21 05:00:00+00:00,19.75,95.35,201.36,139.53,185.58,108.01,201.36,107.88
2022-02-21 06:00:00+00:00,106.69,186.46,221.12,195.01,209.5,178.3,221.12,194.06
2022-02-21 07:00:00+00:00,110.06,203.43,225.0,218.02,218.02,188.72,225.0,194.85
2022-02-21 08:00:00+00:00,88.28,203.23,218.51,216.98,210.09,216.0,218.51,253.86
2022-02-21 09:00:00+00:00,65.51,201.3,198.36,198.36,203.71,217.92,198.36,262.76
2022-02-21 10:00:00+00:00,78.22,180.82,170.11,170.11,196.1,199.8,170.11,179.63
2022-02-21 11:00:00+00:00,92.02,163.18,161.36,161.36,178.99,192.57,161.36,155.86
2022-02-21 12:00:00+00:00,99.9,153.47,147.1,147.1,177.44,161.95,156.93,155.25
2022-02-21 13:00:00+00:00,104.92,124.37,141.6,141.6,187.15,111.72,154.59,155.84
2022-02-21 14:00:00+00:00,108.77,124.26,125.52,125.52,196.56,123.2,158.89,163.68
2022-02-21 15:00:00+00:00,103.46,140.55,141.6,141.6,190.26,140.55,158.89,161.96
2022-02-21 16:00:00+00:00,117.78,166.21,163.14,162.14,200.89,171.45,163.14,169.27
2022-02-21 17:00:00+00:00,135.59,217.99,218.51,192.11,205.15,217.99,218.51,227.86
2022-02-21 18:00:00+00:00,123.63,227.29,227.92,201.76,201.76,219.9,227.92,290.93
2022-02-21 19:00:00+00:00,110.71,230.0,237.0,192.0,192.0,187.56,237.0,283.18
2022-02-21 20:00:00+00:00,102.0,170.0,227.34,177.71,177.71,157.3,227.34,251.8
2022-02-21 21:00:00+00:00,102.83,149.46,218.5,175.0,175.0,154.9,218.5,215.77
2022-02-21 22:00:00+00:00,92.55,147.46,189.0,174.99,173.92,149.9,189.0,224.37
2022-02-21 23:00:00+00:00,89.99,148.69,176.59,176.59,174.16,150.05,176.59,209.85
2022-02-22 00:00:00+00:00,82.14,140.38,169.72,169.72,169.73,140.0,169.72,203.84
2022-02-22 01:00:00+00:00,80.34,143.68,165.3,165.3,164.96,163.76,165.3,215.78
2022-02-22 02:00:00+00:00,79.9,150.0,163.06,163.06,163.06,193.94,163.06,170.68
2022-02-22 03:00:00+00:00,88.16,150.15,158.0,158.0,158.0,196.39,158.0,140.15
2022-02-22 04:00:00+00:00,95.36,150.85,164.39,164.39,164.38,179.91,164.39,137.45
2022-02-22 05:00:00+00:00,117.86,175.53,192.0,190.01,189.38,219.02,192.0,151.58
2022-02-22 06:00:00+00:00,185.78,203.34,203.0,200.86,200.67,236.0,203.0,191.86
2022-02-22 07:00:00+00:00,211.59,211.59,211.59,211.59,210.66,211.59,211.59,205.22
2022-02-22 08:00:00+00:00,180.27,194.53,200.0,199.63,196.01,182.75,200.0,209.91
2022-02-22 09:00:00+00:00,144.08,166.27,191.63,191.63,186.6,136.91,191.63,215.82
2022-02-22 10:00:00+00:00,135.04,153.37,174.38,174.38,169.98,131.06,174.38,190.23
2022-02-22 11:00:00+00:00,121.25,147.08,171.33,171.33,166.41,125.26,171.33,178.64
2022-02-22 12:00:00+00:00,117.66,145.44,160.0,160.0,158.89,147.0,160.0,177.75
2022-02-22 13:00:00+00:00,118.87,137.0,144.82,144.82,165.9,141.8,144.82,149.94
2022-02-22 14:00:00+00:00,125.29,138.29,140.0,140.0,178.48,150.0,150.14,141.77
2022-02-22 15:00:00+00:00,136.7,139.89,141.5,139.67,183.64,144.0,150.14,142.26
2022-02-22 16:00:00+00:00,155.21,159.81,160.0,159.64,204.78,167.0,160.0,163.59
2022-02-22 17:00:00+00:00,162.62,185.64,203.81,182.61,232.51,219.02,203.81,202.11
2022-02-22 18:00:00+00:00,135.49,186.89,215.0,211.57,245.0,192.0,215.0,252.11
2022-02-22 19:00:00+00:00,108.62,162.96,221.7,193.66,211.02,167.0,221.7,239.88
2022-02-22 20:00:00+00:00,100.54,146.9,211.8,173.44,185.63,148.98,211.8,179.84
2022-02-22 21:00:00+00:00,99.99,148.91,197.72,181.77,181.77,133.0,197.72,175.92
2022-02-22 22:00:00+00:00,85.08,150.0,176.4,176.4,173.7,113.55,176.4,162.63
2022-02-22 23:00:00+00:00,81.79,154.29,178.55,178.55,176.07,119.3,178.55,184.69
2022-02-23 00:00:00+00:00,78.96,154.2,172.87,172.87,170.28,124.21,172.87,185.27
2022-02-23 01:00:00+00:00,82.28,178.02,167.5,167.5,165.1,160.0,167.5,172.1
2022-02-23 02:00:00+00:00,88.34,171.62,163.59,163.59,162.46,155.1,163.59,165.3
2022-02-23 03:00:00+00:00,97.32,180.2,163.07,163.07,162.12,155.1,163.07,166.62
2022-02-23 04:00:00+00:00,101.7,167.31,169.55,169.55,168.51,169.0,169.55,169.13
2022-02-23 05:00:00+00:00,118.36,191.23,201.58,201.58,201.58,184.2,201.58,190.93
2022-02-23 06:00:00+00:00,147.54,229.83,211.93,211.93,212.7,250.0,211.93,211.7
2022-02-23 07:00:00+00:00,155.03,247.05,216.82,216.82,232.49,265.64,216.82,228.77
2022-02-23 08:00:00+00:00,126.44,191.06,214.72,214.72,204.92,226.7,214.72,225.68
2022-02-23 09:00:00+00:00,109.43,163.41,205.51,205.51,191.91,136.0,205.51,212.76
2022-02-23 10:00:00+00:00,103.51,148.06,194.86,193.5,181.46,103.51,194.86,193.62
2022-02-23 11:00:00+00:00,89.9,136.55,183.9,183.9,174.52,89.9,183.9,177.5
2022-02-23 12:00:00+00:00,89.9,133.58,177.89,177.89,170.57,89.9,177.89,172.57
2022-02-23 13:00:00+00:00,100.9,133.73,167.38,167.38,171.83,100.1,167.38,166.14
2022-02-23 14:00:00+00:00,109.49,135.66,170.0,161.92,175.49,110.0,170.0,169.19
2022-02-23 15:00:00+00:00,162.8,162.8,180.0,162.8,192.49,162.8,180.0,180.38
2022-02-23 16:00:00+00:00,205.72,205.72,205.72,205.72,205.72,205.72,205.72,206.22
2022-02-23 17:00:00+00:00,230.0,230.0,230.0,230.0,244.44,230.0,230.0,225.83
2022-02-23 18:00:00+00:00,236.86,236.86,236.86,236.86,245.0,236.86,236.86,241.66
2022-02-23 19:00:00+00:00,187.04,195.6,244.08,212.24,214.0,162.0,244.08,215.79
2022-02-23 20:00:00+00:00,164.6,158.7,223.11,178.94,198.35,164.9,223.11,187.31
2022-02-23 21:00:00+00:00,146.62,140.0,213.21,186.7,190.22,189.94,213.21,196.33
2022-02-23 22:00:00+00:00,107.6,129.0,207.99,181.55,183.33,140.0,207.99,175.94
2022-02-23 23:00:00+00:00,115.07,95.25,210.61,184.7,184.7,131.7,210.61,163.36
2022-02-24 00:00:00+00:00,113.04,93.27,208.12,162.27,183.5,120.0,208.12,164.44
2022-02-24 01:00:00+00:00,110.33,136.51,200.39,162.82,180.79,111.5,200.39,159.7
2022-02-24 02:00:00+00:00,109.29,135.71,197.75,162.37,180.79,110.0,197.75,147.59
2022-02-24 03:00:00+00:00,112.36,131.13,201.2,150.08,181.5,112.2,201.2,142.5
2022-02-24 04:00:00+00:00,116.77,140.64,204.73,164.94,190.45,115.55,204.73,153.71
2022-02-24 05:00:00+00:00,168.5,167.9,211.79,170.2,218.0,168.43,211.79,167.9
2022-02-24 06:00:00+00:00,184.77,205.0,218.75,211.06,230.55,170.0,218.75,207.9
2022-02-24 07:00:00+00:00,160.0,198.87,234.49,234.49,260.7,238.1,234.49,231.1
2022-02-24 08:00:00+00:00,137.34,175.0,220.09,220.09,229.4,242.0,220.09,254.2
2022-02-24 09:00:00+00:00,117.47,174.67,213.91,213.91,213.91,178.3,213.91,239.95
2022-02-24 10:00:00+00:00,112.78,164.26,212.01,190.69,207.43,178.1,212.01,196.15
2022-02-24 11:00:00+00:00,107.58,164.82,210.67,195.06,198.61,178.1,210.67,180.38
2022-02-24 12:00:00+00:00,105.02,164.45,208.12,191.09,195.39,185.6,208.12,174.06
2022-02-24 13:00:00+00:00,105.1,163.03,210.0,186.35,204.21,186.0,210.0,172.18
2022-02-24 14:00:00+00:00,112.4,167.01,195.0,163.17,210.0,178.3,195.0,169.21
2022-02-24 15:00:00+00:00,113.73,183.32,178.3,165.15,227.91,205.0,178.3,185.97
2022-02-24 16:00:00+00:00,146.57,172.19,190.1,164.46,266.0,189.79,190.1,203.36
2022-02-24 17:00:00+00:00,155.38,210.76,203.79,203.79,274.0,234.97,203.79,245.93
2022-02-24 18:00:00+00:00,134.74,161.66,220.36,220.36,274.0,200.0,220.36,269.92
2022-02-24 19:00:00+00:00,110.07,169.5,215.74,215.74,266.0,206.0,215.74,239.95
2022-02-24 20:00:00+00:00,104.53,200.29,210.4,200.54,230.55,207.0,210.4,204.05
2022-02-24 21:00:00+00:00,109.95,172.61,194.43,194.43,218.0,190.98,194.43,203.24
2022-02-24 22:00:00+00:00,98.51,143.84,163.71,163.71,209.99,149.93,163.71,180.66
2022-02-24 23:00:00+00:00,94.78,192.84,230.0,230.0,246.8,169.8,230.0,206.07
2022-02-25 00:00:00+00:00,100.4,159.5,193.16,193.16,245.0,130.0,193.16,189.04
2022-02-25 01:00:00+00:00,98.67,151.0,179.7,179.7,237.6,126.37,179.7,188.58
2022-02-25 02:00:00+00:00,99.61,141.09,159.99,159.99,235.0,122.31,159.99,162.44
2022-02-25 03:00:00+00:00,100.25,137.85,153.32,153.32,235.0,122.85,153.32,157.56
2022-02-25 04:00:00+00:00,95.98,149.12,170.0,170.0,269.9,129.9,170.0,179.92
2022-02-25 05:00:00+00:00,116.99,236.9,203.75,203.75,300.0,215.7,203.75,227.17
2022-02-25 06:00:00+00:00,133.53,302.0,267.18,285.41,322.97,248.1,267.18,278.52
2022-02-25 07:00:00+00:00,125.02,236.1,271.46,287.05,330.0,272.6,271.46,251.3
2022-02-25 08:00:00+00:00,107.16,236.1,270.59,294.42,294.56,292.0,270.59,282.48
2022-02-25 09:00:00+00:00,98.38,150.0,264.02,264.02,275.0,218.3,264.02,266.89
2022-02-25 10:00:00+00:00,100.25,184.64,246.14,246.14,273.98,129.9,246.14,247.0
2022-02-25 11:00:00+00:00,89.93,169.09,252.21,252.21,268.99,111.19,252.21,241.55
2022-02-25 12:00:00+00:00,97.07,165.48,240.3,240.3,263.7,111.92,240.3,254.52
2022-02-25 13:00:00+00:00,93.67,175.42,237.5,237.5,271.22,120.71,237.5,250.2
2022-02-25 14:00:00+00:00,98.52,164.62,232.28,232.28,275.07,123.6,232.28,252.76
2022-02-25 15:00:00+00:00,119.54,202.8,240.0,240.0,290.5,231.0,240.0,247.88
2022-02-25 16:00:00+00:00,146.87,338.03,260.68,260.68,332.38,309.9,260.68,293.11
2022-02-25 17:00:00+00:00,190.05,372.38,277.71,298.34,349.0,410.08,277.71,420.48
2022-02-25 18:00:00+00:00,198.07,463.29,300.0,349.0,349.0,375.0,300.0,460.77
2022-02-25 19:00:00+00:00,160.68,391.51,292.32,292.32,322.05,319.9,292.32,377.6
2022-02-25 20:00:00+00:00,145.54,352.0,278.29,278.29,290.81,247.8,278.29,267.93
2022-02-25 21:00:00+00:00,135.13,378.8,273.56,273.56,275.45,299.0,273.56,258.11
2022-02-25 22:00:00+00:00,132.89,373.3,268.99,268.99,268.99,282.5,268.99,243.43
2022-02-25 23:00:00+00:00,150.09,294.0,285.41,285.41,285.41,300.4,285.41,278.64
2022-02-26 00:00:00+00:00,152.6,236.3,265.0,265.0,267.37,300.1,265.0,269.64
2022-02-26 01:00:00+00:00,174.05,257.96,259.73,259.73,261.13,275.0,259.73,285.78
2022-02-26 02:00:00+00:00,187.92,236.03,246.0,246.0,261.13,219.03,246.0,234.22
2022-02-26 03:00:00+00:00,190.69,252.34,237.14,230.3,261.13,238.2,237.14,218.91
2022-02-26 04:00:00+00:00,237.17,237.17,237.17,237.17,262.63,237.17,237.17,209.27
2022-02-26 05:00:00+00:00,249.98,249.98,249.98,249.98,265.21,249.98,249.98,214.34
2022-02-26 06:00:00+00:00,263.46,263.46,263.46,263.46,278.06,263.46,263.46,232.64
2022-02-26 07:00:00+00:00,275.57,275.57,274.5,275.57,278.06,275.57,274.5,265.85
2022-02-26 08:00:00+00:00,267.37,267.37,267.37,267.37,267.37,267.37,267.37,293.99
2022-02-26 09:00:00+00:00,245.75,245.75,247.49,245.75,245.75,245.75,247.49,280.38
2022-02-26 10:00:00+00:00,213.02,213.02,246.0,213.02,213.02,213.02,246.0,240.51
2022-02-26 11:00:00+00:00,196.64,196.64,243.48,196.64,196.64,196.64,243.48,209.34
2022-02-26 12:00:00+00:00,178.97,178.97,240.28,178.97,180.33,178.97,240.28,186.57
2022-02-26 13:00:00+00:00,177.04,177.04,239.9,177.04,181.95,177.04,239.9,178.79
2022-02-26 14:00:00+00:00,197.47,197.47,239.5,197.47,197.47,197.47,239.5,188.0
2022-02-26 15:00:00+00:00,225.08,225.08,239.6,225.08,225.08,225.08,239.6,205.46
2022-02-26 16:00:00+00:00,259.9,259.9,259.9,259.9,262.39,259.9,259.9,245.29
2022-02-26 17:00:00+00:00,299.0,299.0,299.0,299.0,299.0,299.0,299.0,307.03
2022-02-26 18:00:00+00:00,300.7,300.7,300.7,300.7,300.7,300.7,300.7,317.31
2022-02-26 19:00:00+00:00,277.91,277.91,297.01,277.91,280.0,277.91,297.01,262.75
2022-02-26 20:00:00+00:00,235.8,235.8,300.0,235.8,265.21,235.8,300.0,243.53
2022-02-26 21:00:00+00:00,242.15,242.15,266.77,242.15,245.0,242.15,266.77,236.06
2022-02-26 22:00:00+00:00,212.09,212.09,261.3,212.09,224.9,212.09,261.3,213.01
2022-02-26 23:00:00+00:00,195.65,195.65,256.07,195.65,200.33,195.65,256.07,200.65
2022-02-27 00:00:00+00:00,180.7,180.7,249.11,180.7,186.05,180.7,249.11,196.82
2022-02-27 01:00:00+00:00,174.44,174.44,225.0,174.44,178.29,174.44,225.0,194.22
2022-02-27 02:00:00+00:00,172.31,172.31,220.5,172.31,178.29,172.31,220.5,171.29
2022-02-27 03:00:00+00:00,174.5,174.5,225.0,174.5,174.5,174.5,225.0,160.18
2022-02-27 04:00:00+00:00,177.1,177.1,231.29,177.1,177.1,177.1,231.29,164.11
2022-02-27 05:00:00+00:00,186.05,186.05,250.85,186.05,186.05,186.05,250.85,177.04
2022-02-27 06:00:00+00:00,191.54,191.54,255.2,191.54,191.54,191.54,255.2,202.34
2022-02-27 07:00:00+00:00,189.37,190.34,252.59,191.54,191.54,189.37,252.59,199.33
2022-02-27 08:00:00+00:00,173.75,182.28,254.33,196.64,196.64,167.44,254.33,211.36
2022-02-27 09:00:00+00:00,154.07,133.87,253.46,186.05,186.05,139.8,253.46,223.27
2022-02-27 10:00:00+00:00,144.76,129.4,247.38,182.07,182.07,131.41,247.38,223.27
2022-02-27 11:00:00+00:00,116.53,146.78,235.01,186.05,186.05,116.53,235.01,214.3
2022-02-27 12:00:00+00:00,114.0,89.37,247.28,153.76,153.76,97.26,247.28,214.31
2022-02-27 13:00:00+00:00,111.68,111.68,247.08,111.68,167.36,111.68,247.08,214.32
2022-02-27 14:00:00+00:00,151.54,151.54,209.14,151.54,177.0,151.54,209.14,214.31
2022-02-27 15:00:00+00:00,176.15,176.15,209.14,176.15,192.24,176.15,209.14,176.28
2022-02-27 16:00:00+00:00,229.9,229.9,229.9,229.9,229.9,229.9,229.9,226.1
2022-02-27 17:00:00+00:00,275.76,275.76,275.76,275.76,275.76,275.76,275.76,297.65
2022-02-27 18:00:00+00:00,274.5,283.35,300.0,279.84,279.84,281.86,300.0,312.32
2022-02-27 19:00:00+00:00,220.7,283.35,350.0,268.39,268.39,275.13,350.0,279.93
2022-02-27 20:00:00+00:00,197.8,220.82,350.0,225.49,252.1,202.6,350.0,234.69
2022-02-27 21:00:00+00:00,197.78,246.93,310.01,240.0,240.0,221.3,310.01,237.0
2022-02-27 22:00:00+00:00,197.22,202.9,280.0,210.12,210.12,194.78,280.0,189.66
2022-02-27 23:00:00+00:00,177.39,161.91,295.0,204.01,204.01,168.04,295.0,147.72
2022-02-28 00:00:00+00:00,174.06,158.29,286.83,202.79,202.79,162.23,286.83,163.83
2022-02-28 01:00:00+00:00,185.57,193.68,282.49,202.68,202.68,183.68,282.49,163.34
2022-02-28 02:00:00+00:00,178.26,168.34,282.16,196.33,196.33,170.59,282.16,142.77
2022-02-28 03:00:00+00:00,197.0,197.0,277.73,197.0,197.0,197.0,277.73,142.56
2022-02-28 04:00:00+00:00,217.0,217.0,281.05,217.0,213.55,217.0,281.05,147.06
2022-02-28 05:00:00+00:00,284.97,284.97,286.54,284.97,267.78,284.97,286.54,182.16
2022-02-28 06:00:00+00:00,322.9,322.9,322.9,322.9,304.35,322.9,322.9,265.33
2022-02-28 07:00:00+00:00,308.9,308.9,308.9,308.9,287.01,308.9,308.9,213.96
2022-02-28 08:00:00+00:00,267.3,291.85,284.05,278.4,257.58,248.0,284.05,248.16
2022-02-28 09:00:00+00:00,163.82,200.35,258.45,258.45,244.57,194.8,258.45,233.88
2022-02-28 10:00:00+00:00,145.55,122.65,221.3,221.3,244.3,152.69,221.3,229.79
2022-02-28 11:00:00+00:00,137.09,108.12,224.0,224.0,217.21,137.09,224.0,221.45
2022-02-28 12:00:00+00:00,135.4,131.71,221.88,221.88,217.45,142.64,221.88,225.29
2022-02-28 13:00:00+00:00,141.17,170.86,220.0,220.0,226.69,141.31,220.0,232.04
2022-02-28 14:00:00+00:00,198.24,204.45,218.97,218.97,242.32,194.0,218.97,239.11
2022-02-28 15:00:00+00:00,253.79,253.79,253.79,253.79,253.31,253.79,253.79,235.73
2022-02-28 16:00:00+00:00,280.56,280.56,280.56,280.56,278.42,280.56,280.56,275.83
2022-02-28 17:00:00+00:00,300.0,300.0,300.0,300.0,299.27,300.0,300.0,313.13
2022-02-28 18:00:00+00:00,282.19,350.0,318.73,315.51,312.5,346.0,318.73,336.87
2022-02-28 19:00:00+00:00,207.32,242.33,346.0,296.08,290.01,221.7,346.0,314.96
2022-02-28 20:00:00+00:00,137.24,202.13,324.09,271.4,263.81,212.1,324.09,258.66
2022-02-28 21:00:00+00:00,163.3,211.98,291.18,266.7,256.35,211.0,291.18,232.63
2022-02-28 22:00:00+00:00,140.09,190.93,280.0,259.25,249.56,174.9,280.0,177.16
2022-02-28 23:00:00+00:00,143.17,199.74,268.9,259.96,257.35,174.0,268.9,227.28
2022-03-01 00:00:00+00:00,143.15,200.12,258.46,255.93,247.3,181.0,258.46,249.43
2022-03-01 01:00:00+00:00,149.74,192.59,241.01,241.01,235.75,169.3,241.01,250.58
2022-03-01 02:00:00+00:00,163.5,198.66,224.0,224.0,223.64,199.97,224.0,245.02
2022-03-01 03:00:00+00:00,173.15,204.88,221.0,221.0,222.38,216.3,221.0,234.34
2022-03-01 04:00:00+00:00,194.03,207.45,231.31,231.31,233.41,186.99,231.31,232.43
2022-03-01 05:00:00+00:00,268.04,268.04,268.04,268.04,276.64,268.04,268.04,254.1
2022-03-01 06:00:00+00:00,286.73,289.67,299.02,299.02,297.85,273.0,299.02,287.73
2022-03-01 07:00:00+00:00,284.91,319.07,301.4,301.4,299.65,291.0,301.4,316.59
2022-03-01 08:00:00+00:00,217.58,285.4,294.6,294.6,295.94,254.2,294.6,300.5
2022-03-01 09:00:00+00:00,179.33,230.0,265.02,265.02,265.11,273.94,265.02,281.33
2022-03-01 10:00:00+00:00,222.33,224.33,230.0,230.0,260.08,222.33,230.0,257.2
2022-03-01 11:00:00+00:00,220.0,220.0,225.8,225.8,232.37,220.0,225.8,256.26
2022-03-01 12:00:00+00:00,221.5,221.5,221.5,221.5,232.23,221.5,221.5,257.27
2022-03-01 13:00:00+00:00,235.02,235.02,221.99,235.02,241.57,235.02,221.99,257.28
2022-03-01 14:00:00+00:00,261.24,261.24,220.98,261.24,255.2,261.24,220.98,268.91
2022-03-01 15:00:00+00:00,283.2,283.2,221.99,283.2,280.32,283.2,221.99,298.3
2022-03-01 16:00:00+00:00,315.87,315.87,258.46,315.87,312.6,315.87,258.46,349.65
2022-03-01 17:00:00+00:00,362.75,362.75,282.49,362.75,359.69,362.75,282.49,414.24
2022-03-01 18:00:00+00:00,354.11,354.11,314.01,354.11,354.1,354.11,314.01,453.23
2022-03-01 19:00:00+00:00,315.87,315.87,315.87,315.87,315.87,315.87,315.87,373.62
2022-03-01 20:00:00+00:00,286.0,286.0,294.01,286.0,286.0,286.0,294.01,296.74
2022-03-01 21:00:00+00:00,266.94,266.94,267.16,266.94,266.94,266.94,267.16,273.83
2022-03-01 22:00:00+00:00,245.47,250.5,260.79,260.79,255.13,223.4,260.79,265.57
2022-03-01 23:00:00+00:00,251.04,251.04,251.04,251.04,249.99,251.04,251.04,254.32
2022-03-02 00:00:00+00:00,248.43,248.43,248.43,248.43,233.95,248.43,248.43,246.86
2022-03-02 01:00:00+00:00,242.06,242.06,242.06,242.06,228.94,242.06,242.06,241.42
2022-03-02 02:00:00+00:00,233.14,233.14,233.14,233.14,222.98,233.14,233.14,221.62
2022-03-02 03:00:00+00:00,233.62,233.62,233.62,233.62,224.32,233.62,233.62,217.51
2022-03-02 04:00:00+00:00,250.0,250.0,250.0,250.0,250.0,250.0,250.0,223.51
2022-03-02 05:00:00+00:00,291.55,270.07,267.32,278.54,278.26,231.1,267.32,259.15
2022-03-02 06:00:00+00:00,329.07,298.7,295.0,317.33,326.58,242.09,295.0,269.17
2022-03-02 07:00:00+00:00,337.09,325.7,305.0,331.95,330.83,304.99,305.0,316.77
2022-03-02 08:00:00+00:00,298.1,298.1,294.27,298.1,288.64,298.1,294.27,297.65
2022-03-02 09:00:00+00:00,267.85,262.32,268.3,268.3,261.89,223.7,268.3,264.91
2022-03-02 10:00:00+00:00,257.95,254.04,256.41,256.41,248.04,220.9,256.41,260.96
2022-03-02 11:00:00+00:00,245.82,240.55,246.25,246.25,236.56,199.9,246.25,257.34
2022-03-02 12:00:00+00:00,234.99,229.31,225.9,230.89,225.4,180.0,225.9,255.86
2022-03-02 13:00:00+00:00,236.29,234.41,208.32,234.93,237.22,220.4,208.32,245.47
2022-03-02 14:00:00+00:00,249.66,243.98,204.15,245.96,261.48,220.5,204.15,259.1
2022-03-02 15:00:00+00:00,272.58,259.59,206.64,260.72,273.68,225.1,206.64,248.87
2022-03-02 16:00:00+00:00,316.56,293.8,225.0,297.62,316.56,242.06,225.0,286.31
2022-03-02 17:00:00+00:00,384.83,356.0,258.62,361.13,384.83,290.11,258.62,313.59
2022-03-02 18:00:00+00:00,385.0,359.86,284.24,383.34,385.0,304.0,284.24,333.84
